priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.001431051,0.83362275,0.16494618
Low,0.52063113,0.120209016,0.3591599
Mid,0.044935316,0.009806848,0.94525784
Low,0.000524531,0.97247595,0.026999518
Low,0.00083775,0.97950923,0.019653022
Low,0.000134518,0.9775292,0.022336239
Low,0.000864894,0.98652,0.01261513
Mid,0.000892022,0.26977956,0.7293284
Low,0.02480536,0.22514933,0.7500453
Mid,0.057374977,0.03513283,0.9074922
Mid,0.04196985,0.027207324,0.93082285
Low,0.000877653,0.8431611,0.15596124
Mid,0.07632993,0.088931024,0.834739
Mid,0.033642124,0.016709318,0.94964856
Mid,0.007597388,0.13900831,0.85339433
Low,0.000251222,0.98542744,0.014321342
Mid,0.002667071,0.82053584,0.17679712
Mid,0.000297816,0.4632725,0.53642964
Low,0.000653856,0.9810902,0.018255977
Mid,0.003961127,0.56341314,0.43262574
Mid,0.000929392,0.7714294,0.22764118
Low,0.003195675,0.6374292,0.35937515
Mid,0.008579834,0.4059158,0.58550435
Low,0.000468885,0.97275686,0.02677425
Mid,0.008187884,0.121782325,0.8700298
Low,0.000394984,0.97680396,0.022801043
Low,0.000443505,0.9704462,0.029110277
Mid,0.005701237,0.80286175,0.19143704
Low,0.000183326,0.9813353,0.018481392
High,0.87648493,0.001536549,0.12197852
Mid,0.15887739,0.034790426,0.8063322
Low,0.002194684,0.77656966,0.22123566
Mid,0.000580033,0.749762,0.24965794
Low,0.001155304,0.7355984,0.2632463
High,0.9893198,0.000271285,0.01040893
High,0.5252949,0.015689887,0.4590152
Mid,0.008374892,0.55017084,0.44145426
Mid,0.027855441,0.35294318,0.61920136
Mid,0.006008513,0.09530956,0.89868194
Mid,0.002684318,0.12031037,0.8770053
Mid,0.007686338,0.119427614,0.87288606
Mid,0.000553758,0.21325353,0.7861927
Mid,0.000551861,0.47739297,0.52205515
Low,0.000268548,0.62787896,0.3718525
Mid,0.011697106,0.09881375,0.8894892
Low,0.00110457,0.92956984,0.06932557
Low,0.003744419,0.568949,0.4273066
Mid,0.004763159,0.17822911,0.8170077
High,0.2110701,0.011199418,0.77773046
Low,0.000315066,0.9904613,0.009223644
Low,0.001384832,0.8470669,0.15154828
Low,0.001526043,0.86216974,0.13630424
Mid,0.003645,0.01134178,0.98501325
Mid,0.000872469,0.26448625,0.73464125
Low,0.000369402,0.9307515,0.06887912
Low,0.001199227,0.7958234,0.20297736
Mid,0.008292784,0.69736725,0.29433992
Mid,0.018271698,0.004752771,0.97697556
Low,0.000623668,0.95384425,0.045532066
Mid,0.001780309,0.2934999,0.7047198
Low,0.000220167,0.88403547,0.115744345
Mid,0.000754485,0.8291697,0.17007585
Mid,0.003601577,0.42961591,0.5667825
Low,0.005547106,0.88614744,0.108305484
Mid,0.002047524,0.6598814,0.33807105
High,0.9907946,0.000776438,0.008428956
Low,0.00788653,0.21012841,0.78198504
Low,0.00584929,0.31617498,0.6779757
Low,0.001146055,0.7941975,0.20465642
Mid,0.21526317,0.08318008,0.70155674
Mid,0.00670964,0.8498993,0.14339107
Low,0.001257457,0.8085674,0.19017512
Low,0.001376384,0.90474516,0.09387845
Low,0.016885238,0.17530756,0.8078072
Mid,0.003340127,0.5438949,0.452765
Low,0.000685996,0.93651384,0.06280014
Low,0.004964342,0.84608024,0.14895539
Mid,0.00110365,0.5439413,0.45495504
High,0.8451699,0.009941127,0.14488897
Low,0.000354537,0.9672393,0.032406144
Low,0.000277335,0.9731179,0.026604805
Low,0.000349985,0.9769738,0.022676256
Mid,0.001713659,0.69649774,0.30178863
Mid,0.003068154,0.032025512,0.96490633
Low,0.000235485,0.9854216,0.014342939
Low,0.002146161,0.7466697,0.25118416
Low,0.000473318,0.66485256,0.3346741
Mid,0.006103525,0.01041029,0.9834862
High,0.8047075,0.00802148,0.187271
Mid,0.023687797,0.11174545,0.86456674
Low,0.000596141,0.9438135,0.055590354
Mid,0.009741396,0.008035607,0.982223
Mid,0.016050603,0.009543459,0.97440594
Mid,0.000662927,0.28981757,0.7095195
Low,0.000419255,0.9847238,0.014856915
Mid,0.035646733,0.004617261,0.959736
Mid,0.009083589,0.18102713,0.8098893
Mid,0.000440784,0.5928257,0.40673354
Low,0.001424719,0.32280558,0.6757697
Mid,0.002621894,0.33518895,0.6621891
Low,0.000454934,0.8890343,0.110510774
